Id,WnvPresent
55057,0.4951546712736589
55058,0.49463833057369344
55059,0.49463833057369344
55060,0.49463833057369344
55061,0.49463833057369344
55062,0.49463833057369344
55063,0.4975422537943455
55064,0.49546160289177277
55065,0.4977799373710962
55066,0.4972635555579332
55067,0.4972635555579332
55068,0.4972635555579332
55069,0.4972635555579332
55070,0.4972635555579332
55071,0.4969592810654424
55072,0.49487866693632104
55073,0.4971969617263214
55074,0.4966805865836616
55075,0.4966805865836616
55076,0.4966805865836616
55077,0.4966805865836616
55078,0.4966805865836616
55079,0.4967361313591032
55080,0.49465553280313757
55081,0.496973810732819
55082,0.49645743851505547
55083,0.49645743851505547
55084,0.49645743851505547
55085,0.49645743851505547
55086,0.49645743851505547
55087,0.4948368019979697
55088,0.4927563695407805
55089,0.4950744665832418
55090,0.49455812758752965
55091,0.49455812758752965
55092,0.49455812758752965
55093,0.49455812758752965
55094,0.49455812758752965
55095,0.49612539760495283
55096,0.49404484590912895
55097,0.49636307297165244
55098,0.4958467098109333
55099,0.4958467098109333
55100,0.4958467098109333
55101,0.4958467098109333
55102,0.4958467098109333
55103,0.4954197370062686
55104,0.4933392471846502
55105,0.49565740685994614
55106,0.4951410560827835
55107,0.4951410560827835
55108,0.4951410560827835
55109,0.4951410560827835
55110,0.4951410560827835
55111,0.4945422239758966
55112,0.49246182265816313
55113,0.49477988565308406
55114,0.49426355314490467
55115,0.49426355314490467
55116,0.49426355314490467
55117,0.49426355314490467
55118,0.49426355314490467
55119,0.49442688126315665
55120,0.4923464925316117
55121,0.49466454175672325
55122,0.4941482118864155
55123,0.4941482118864155
55124,0.4941482118864155
55125,0.4941482118864155
55126,0.4941482118864155
55127,0.49491700592519
55128,0.4928365652398922
55129,0.4951546712736589
55130,0.49463833057369344
55131,0.49463833057369344
55132,0.49463833057369344
55133,0.49463833057369344
55134,0.49463833057369344
55135,0.4938067331102541
55136,0.4917264158448403
55137,0.49404438680634066
55138,0.4935280720608691
55139,0.4935280720608691
55140,0.4935280720608691
55141,0.4935280720608691
55142,0.4935280720608691
55143,0.49333794820139026
55144,0.49125768920689294
55145,0.4935755962737525
55146,0.4930592940159319
55147,0.4930592940159319
55148,0.4930592940159319
55149,0.4930592940159319
55150,0.4930592940159319
55151,0.49609148401440956
55152,0.4940109351026341
55153,0.4963291591378166
55154,0.4958127965251866
55155,0.4958127965251866
55156,0.4958127965251866
55157,0.4958127965251866
55158,0.4958127965251866
55159,0.4946418985477087
55160,0.49256148653184184
55161,0.4948795612273577
55162,0.49436322648390363
55163,0.49436322648390363
55164,0.49436322648390363
55165,0.49436322648390363
55166,0.49436322648390363
55167,0.4946418985477087
55168,0.49256148653184184
55169,0.4948795612273577
55170,0.49436322648390363
55171,0.49436322648390363
55172,0.49436322648390363
55173,0.49436322648390363
55174,0.49436322648390363
55175,0.49333794820139026
55176,0.49125768920689294
55177,0.4935755962737525
55178,0.4930592940159319
55179,0.4930592940159319
55180,0.4930592940159319
55181,0.4930592940159319
55182,0.4930592940159319
55183,0.4948368019979697
55184,0.4927563695407805
55185,0.4950744665832418
55186,0.49455812758752965
55187,0.49455812758752965
55188,0.49455812758752965
55189,0.49455812758752965
55190,0.49455812758752965
55191,0.4948368019979697
55192,0.4927563695407805
55193,0.4950744665832418
55194,0.49455812758752965
55195,0.49455812758752965
55196,0.49455812758752965
55197,0.49455812758752965
55198,0.49455812758752965
55199,0.4946136682574566
55200,0.49253325925478025
55201,0.49485133065510145
55202,0.49433499654056606
55203,0.49433499654056606
55204,0.49433499654056606
55205,0.49433499654056606
55206,0.49433499654056606
55207,0.4946136682574566
55208,0.49253325925478025
55209,0.49485133065510145
55210,0.49433499654056606
55211,0.49433499654056606
55212,0.49433499654056606
55213,0.49433499654056606
55214,0.49433499654056606
55215,0.496549330349513
55216,0.4944687454673067
55217,0.4967870085729217
55218,0.4962706389618003
55219,0.4962706389618003
55220,0.4962706389618003
55221,0.4962706389618003
55222,0.4962706389618003
55223,0.4938067331102541
55224,0.4917264158448403
55225,0.49404438680634066
55226,0.4935280720608691
55227,0.4935280720608691
55228,0.4935280720608691
55229,0.4935280720608691
55230,0.4935280720608691
55231,0.4951325153825262
55232,0.49305205311848543
55233,0.4953701827211278
55234,0.4948538375734388
55235,0.4948538375734388
55236,0.4948538375734388
55237,0.4948538375734388
55238,0.4948538375734388
55239,0.4953858242283704
55240,0.49330533758903694
55241,0.49562349379325593
55242,0.49510714366303127
55243,0.49510714366303127
55244,0.49510714366303127
55245,0.49510714366303127
55246,0.49510714366303127
55247,0.49491700592519
55248,0.4928365652398922
55249,0.4951546712736589
55250,0.49463833057369344
55251,0.49463833057369344
55252,0.49463833057369344
55253,0.49463833057369344
55254,0.49463833057369344
55255,0.4955424477244304
55256,0.49346194654790554
55257,0.49578011860480614
55258,0.4952637655264482
55259,0.4952637655264482
55260,0.4952637655264482
55261,0.4952637655264482
55262,0.4952637655264482
55263,0.4954197370062686
55264,0.4933392471846502
55265,0.49565740685994614
55266,0.4951410560827835
55267,0.4951410560827835
55268,0.4951410560827835
55269,0.4951410560827835
55270,0.4951410560827835
55271,0.4955424477244304
55272,0.49346194654790554
55273,0.49578011860480614
55274,0.4952637655264482
55275,0.4952637655264482
55276,0.4952637655264482
55277,0.4952637655264482
55278,0.4952637655264482
55279,0.49612539760495283
55280,0.49404484590912895
55281,0.49636307297165244
55282,0.4958467098109333
55283,0.4958467098109333
55284,0.4958467098109333
55285,0.4958467098109333
55286,0.4958467098109333
55287,0.4975422537943455
55288,0.49546160289177277
55289,0.4977799373710962
55290,0.4972635555579332
55291,0.4972635555579332
55292,0.4972635555579332
55293,0.4972635555579332
55294,0.4972635555579332
55295,0.4967361313591032
55296,0.49465553280313757
55297,0.496973810732819
55298,0.49645743851505547
55299,0.49645743851505547
55300,0.49645743851505547
55301,0.49645743851505547
55302,0.49645743851505547
55303,0.4953193077834414
55304,0.4932388274414262
55305,0.49555697677553934
55306,0.495040627928016
55307,0.495040627928016
55308,0.495040627928016
55309,0.495040627928016
55310,0.495040627928016
55311,0.4938067331102541
55312,0.4917264158448403
55313,0.49404438680634066
55314,0.4935280720608691
55315,0.4935280720608691
55316,0.4935280720608691
55317,0.4935280720608691
55318,0.4935280720608691
55319,0.496549330349513
55320,0.4944687454673067
55321,0.4967870085729217
55322,0.4962706389618003
55323,0.4962706389618003
55324,0.4962706389618003
55325,0.4962706389618003
55326,0.4962706389618003
55327,0.4945123478665467
55328,0.49243194978764343
55329,0.49475000923957996
55330,0.4942336774093887
55331,0.4942336774093887
55332,0.4942336774093887
55333,0.4942336774093887
55334,0.4942336774093887
55335,0.4938067331102541
55336,0.4917264158448403
55337,0.49404438680634066
55338,0.4935280720608691
55339,0.4935280720608691
55340,0.4935280720608691
55341,0.4935280720608691
55342,0.4935280720608691
55343,0.4938067331102541
55344,0.4917264158448403
55345,0.49404438680634066
55346,0.4935280720608691
55347,0.4935280720608691
55348,0.4935280720608691
55349,0.4935280720608691
55350,0.4935280720608691
55351,0.49333794820139026
55352,0.49125768920689294
55353,0.4935755962737525
55354,0.4930592940159319
55355,0.4930592940159319
55356,0.4930592940159319
55357,0.4930592940159319
55358,0.4930592940159319
55359,0.49491700592519
55360,0.4928365652398922
55361,0.4951546712736589
55362,0.49463833057369344
55363,0.49463833057369344
55364,0.49463833057369344
55365,0.49463833057369344
55366,0.49463833057369344
55367,0.4938067331102541
55368,0.4917264158448403
55369,0.49404438680634066
55370,0.4935280720608691
55371,0.4935280720608691
55372,0.4935280720608691
55373,0.4935280720608691
55374,0.4935280720608691
55375,0.4953858242283704
55376,0.49330533758903694
55377,0.49562349379325593
55378,0.49510714366303127
55379,0.49510714366303127
55380,0.49510714366303127
55381,0.49510714366303127
55382,0.49510714366303127
55383,0.4954197370062686
55384,0.4933392471846502
55385,0.49565740685994614
55386,0.4951410560827835
55387,0.4951410560827835
55388,0.4951410560827835
55389,0.4951410560827835
55390,0.4951410560827835
55391,0.4969592810654424
55392,0.49487866693632104
55393,0.4971969617263214
55394,0.4966805865836616
55395,0.4966805865836616
55396,0.4966805865836616
55397,0.4966805865836616
55398,0.4966805865836616
55399,0.4975422537943455
55400,0.49546160289177277
55401,0.4977799373710962
55402,0.4972635555579332
55403,0.4972635555579332
55404,0.4972635555579332
55405,0.4972635555579332
55406,0.4972635555579332
55407,0.4941448651151648
55408,0.4920645080897403
55409,0.49438252260820026
55410,0.4938661994190337
55411,0.4938661994190337
55412,0.4938661994190337
55413,0.4938661994190337
55414,0.4938661994190337
55415,0.4951325153825262
55416,0.49305205311848543
55417,0.4953701827211278
55418,0.4948538375734388
55419,0.4948538375734388
55420,0.4948538375734388
55421,0.4948538375734388
55422,0.4948538375734388
55423,0.4938517277454525
55424,0.49177140507948525
55425,0.4940893819593327
55426,0.4935730660630294
55427,0.4935730660630294
55428,0.4935730660630294
55429,0.4935730660630294
55430,0.4935730660630294
55431,0.4969592810654424
55432,0.49487866693632104
55433,0.4971969617263214
55434,0.4966805865836616
55435,0.4966805865836616
55436,0.4966805865836616
55437,0.4966805865836616
55438,0.4966805865836616
55439,0.49442688126315665
55440,0.4923464925316117
55441,0.49466454175672325
55442,0.4941482118864155
55443,0.4941482118864155
55444,0.4941482118864155
55445,0.4941482118864155
55446,0.4941482118864155
55447,0.4946418985477087
55448,0.49256148653184184
55449,0.4948795612273577
55450,0.49436322648390363
55451,0.49436322648390363
55452,0.49436322648390363
55453,0.49436322648390363
55454,0.49436322648390363
55455,0.4946418985477087
55456,0.49256148653184184
55457,0.4948795612273577
55458,0.49436322648390363
55459,0.49436322648390363
55460,0.49436322648390363
55461,0.49436322648390363
55462,0.49436322648390363
55463,0.4938067331102541
55464,0.4917264158448403
55465,0.49404438680634066
55466,0.4935280720608691
55467,0.4935280720608691
55468,0.4935280720608691
55469,0.4935280720608691
55470,0.4935280720608691
55471,0.4953858242283704
55472,0.49330533758903694
55473,0.49562349379325593
55474,0.49510714366303127
55475,0.49510714366303127
55476,0.49510714366303127
55477,0.49510714366303127
55478,0.49510714366303127
55479,0.4955424477244304
55480,0.49346194654790554
55481,0.49578011860480614
55482,0.4952637655264482
55483,0.4952637655264482
55484,0.4952637655264482
55485,0.4952637655264482
55486,0.4952637655264482
55487,0.4938067331102541
55488,0.4917264158448403
55489,0.49404438680634066
55490,0.4935280720608691
55491,0.4935280720608691
55492,0.4935280720608691
55493,0.4935280720608691
55494,0.4935280720608691
55495,0.4945123478665467
55496,0.49243194978764343
55497,0.49475000923957996
55498,0.4942336774093887
55499,0.4942336774093887
55500,0.4942336774093887
55501,0.4942336774093887
55502,0.4942336774093887
55503,0.4951325153825262
55504,0.49305205311848543
55505,0.4953701827211278
55506,0.4948538375734388
55507,0.4948538375734388
55508,0.4948538375734388
55509,0.4948538375734388
55510,0.4948538375734388
55511,0.4938067331102541
55512,0.4917264158448403
55513,0.49404438680634066
55514,0.4935280720608691
55515,0.4935280720608691
55516,0.4935280720608691
55517,0.4935280720608691
55518,0.4935280720608691
55519,0.49473712660073144
55520,0.49265670451843147
55521,0.49497479022047525
55522,0.4944584533798003
55523,0.4944584533798003
55524,0.4944584533798003
55525,0.4944584533798003
55526,0.4944584533798003
55527,0.49473712660073144
55528,0.49265670451843147
55529,0.49497479022047525
55530,0.4944584533798003
55531,0.4944584533798003
55532,0.4944584533798003
55533,0.4944584533798003
55534,0.4944584533798003
55535,0.495442769592135
55536,0.4933622776201149
55537,0.49568043964070474
55538,0.4951640884268697
55539,0.4951640884268697
55540,0.4951640884268697
55541,0.4951640884268697
55542,0.4951640884268697
55543,0.49473712660073144
55544,0.49265670451843147
55545,0.49497479022047525
55546,0.4944584533798003
55547,0.4944584533798003
55548,0.4944584533798003
55549,0.4944584533798003
55550,0.4944584533798003
55551,0.495442769592135
55552,0.4933622776201149
55553,0.49568043964070474
55554,0.4951640884268697
55555,0.4951640884268697
55556,0.4951640884268697
55557,0.4951640884268697
55558,0.4951640884268697
55559,0.49473712660073144
55560,0.49265670451843147
55561,0.49497479022047525
55562,0.4944584533798003
55563,0.4944584533798003
55564,0.4944584533798003
55565,0.4944584533798003
55566,0.4944584533798003
55567,0.49685959864065193
55568,0.4947789913657351
55569,0.4970972787382482
55570,0.49658090487673656
55571,0.49658090487673656
55572,0.49658090487673656
55573,0.49658090487673656
55574,0.49658090487673656
55575,0.4945422239758966
55576,0.49246182265816313
55577,0.49477988565308406
55578,0.49426355314490467
55579,0.49426355314490467
55580,0.49426355314490467
55581,0.49426355314490467
55582,0.49426355314490467
55583,0.49426832088420314
55584,0.4921879498161668
55585,0.49450597970936655
55586,0.4939896535550207
55587,0.4939896535550207
55588,0.4939896535550207
55589,0.4939896535550207
55590,0.4939896535550207
55591,0.4938067331102541
55592,0.4917264158448403
55593,0.49404438680634066
55594,0.4935280720608691
55595,0.4935280720608691
55596,0.4935280720608691
55597,0.4935280720608691
55598,0.4935280720608691
55599,0.49320307554538106
55600,0.4911228339933372
55601,0.4934407219223502
55602,0.4929244234254853
55603,0.4929244234254853
55604,0.4929244234254853
55605,0.4929244234254853
55606,0.4929244234254853
55607,0.49426832088420314
55608,0.4921879498161668
55609,0.49450597970936655
55610,0.4939896535550207
55611,0.4939896535550207
55612,0.4939896535550207
55613,0.4939896535550207
55614,0.4939896535550207
55615,0.49320307554538106
55616,0.4911228339933372
55617,0.4934407219223502
55618,0.4929244234254853
55619,0.4929244234254853
55620,0.4929244234254853
55621,0.4929244234254853
55622,0.4929244234254853
55623,0.49241063900840326
55624,0.49033050605331685
55625,0.49264827472552614
55626,0.4921319998437912
55627,0.4921319998437912
55628,0.4921319998437912
55629,0.4921319998437912
55630,0.4921319998437912
55631,0.49426832088420314
55632,0.4921879498161668
55633,0.49450597970936655
55634,0.4939896535550207
55635,0.4939896535550207
55636,0.4939896535550207
55637,0.4939896535550207
55638,0.4939896535550207
55639,0.49426832088420314
55640,0.4921879498161668
55641,0.49450597970936655
55642,0.4939896535550207
55643,0.4939896535550207
55644,0.4939896535550207
55645,0.4939896535550207
55646,0.4939896535550207
55647,0.49426832088420314
55648,0.4921879498161668
55649,0.49450597970936655
55650,0.4939896535550207
55651,0.4939896535550207
55652,0.4939896535550207
55653,0.4939896535550207
55654,0.4939896535550207
55655,0.49320307554538106
55656,0.4911228339933372
55657,0.4934407219223502
55658,0.4929244234254853
55659,0.4929244234254853
55660,0.4929244234254853
55661,0.4929244234254853
55662,0.4929244234254853
55663,0.495442769592135
55664,0.4933622776201149
55665,0.49568043964070474
55666,0.4951640884268697
55667,0.4951640884268697
55668,0.4951640884268697
55669,0.4951640884268697
55670,0.4951640884268697
55671,0.49685959864065193
55672,0.4947789913657351
55673,0.4970972787382482
55674,0.49658090487673656
55675,0.49658090487673656
55676,0.49658090487673656
55677,0.49658090487673656
55678,0.49658090487673656
55679,0.4945123478665467
55680,0.49243194978764343
55681,0.49475000923957996
55682,0.4942336774093887
55683,0.4942336774093887
55684,0.4942336774093887
55685,0.4942336774093887
55686,0.4942336774093887
55687,0.49491700592519
55688,0.4928365652398922
55689,0.4951546712736589
55690,0.49463833057369344
55691,0.49463833057369344
55692,0.49463833057369344
55693,0.49463833057369344
55694,0.49463833057369344
55695,0.4938517277454525
55696,0.49177140507948525
55697,0.4940893819593327
55698,0.4935730660630294
55699,0.4935730660630294
55700,0.4935730660630294
55701,0.4935730660630294
55702,0.4935730660630294
55703,0.4923546568509868
55704,0.4902745319630293
55705,0.49259229176988023
55706,0.4920760186545573
55707,0.4920760186545573
55708,0.4920760186545573
55709,0.4920760186545573
55710,0.4920760186545573
55711,0.4923546568509868
55712,0.4902745319630293
55713,0.49259229176988023
55714,0.4920760186545573
55715,0.4920760186545573
55716,0.4920760186545573
55717,0.4920760186545573
55718,0.4920760186545573
55719,0.4923546568509868
55720,0.4902745319630293
55721,0.49259229176988023
55722,0.4920760186545573
55723,0.4920760186545573
55724,0.4920760186545573
55725,0.4920760186545573
55726,0.4920760186545573
55727,0.49280728894130676
55728,0.4907271003222296
55729,0.4930449301434204
55730,0.4925286431169853
55731,0.4925286431169853
55732,0.4925286431169853
55733,0.4925286431169853
55734,0.4925286431169853
55735,0.49490100960403016
55736,0.49282057055124534
55737,0.49513867480125934
55738,0.4946223344390782
55739,0.4946223344390782
55740,0.4946223344390782
55741,0.4946223344390782
55742,0.4946223344390782
55743,0.4938517277454525
55744,0.49177140507948525
55745,0.4940893819593327
55746,0.4935730660630294
55747,0.4935730660630294
55748,0.4935730660630294
55749,0.4935730660630294
55750,0.4935730660630294
55751,0.4938517277454525
55752,0.49177140507948525
55753,0.4940893819593327
55754,0.4935730660630294
55755,0.4935730660630294
55756,0.4935730660630294
55757,0.4935730660630294
55758,0.4935730660630294
55759,0.49473712660073144
55760,0.49265670451843147
55761,0.49497479022047525
55762,0.4944584533798003
55763,0.4944584533798003
55764,0.4944584533798003
55765,0.4944584533798003
55766,0.4944584533798003
55767,0.49426832088420314
55768,0.4921879498161668
55769,0.49450597970936655
55770,0.4939896535550207
55771,0.4939896535550207
55772,0.4939896535550207
55773,0.4939896535550207
55774,0.4939896535550207
55775,0.49331737713122203
55776,0.4912371207775194
55777,0.4935550249472348
55778,0.49303872325818654
55779,0.49303872325818654
55780,0.49303872325818654
55781,0.49303872325818654
55782,0.49303872325818654
55783,0.4923546568509868
55784,0.4902745319630293
55785,0.49259229176988023
55786,0.4920760186545573
55787,0.4920760186545573
55788,0.4920760186545573
55789,0.4920760186545573
55790,0.4920760186545573
55791,0.49280728894130676
55792,0.4907271003222296
55793,0.4930449301434204
55794,0.4925286431169853
55795,0.4925286431169853
55796,0.4925286431169853
55797,0.4925286431169853
55798,0.4925286431169853
55799,0.49426832088420314
55800,0.4921879498161668
55801,0.49450597970936655
55802,0.4939896535550207
55803,0.4939896535550207
55804,0.4939896535550207
55805,0.4939896535550207
55806,0.4939896535550207
55807,0.49394482998547545
55808,0.49186449625175344
55809,0.4941824852585424
55810,0.4936661670075121
55811,0.4936661670075121
55812,0.4936661670075121
55813,0.4936661670075121
55814,0.4936661670075121
55815,0.49612539760495283
55816,0.49404484590912895
55817,0.49636307297165244
55818,0.4958467098109333
55819,0.4958467098109333
55820,0.4958467098109333
55821,0.4958467098109333
55822,0.4958467098109333
55823,0.495442769592135
55824,0.4933622776201149
55825,0.49568043964070474
55826,0.4951640884268697
55827,0.4951640884268697
55828,0.4951640884268697
55829,0.4951640884268697
55830,0.4951640884268697
55831,0.4938067331102541
55832,0.4917264158448403
55833,0.49404438680634066
55834,0.4935280720608691
55835,0.4935280720608691
55836,0.4935280720608691
55837,0.4935280720608691
55838,0.4935280720608691
55839,0.49552948833534677
55840,0.49344898834616885
55841,0.495767159108646
55842,0.4952508062703776
55843,0.4952508062703776
55844,0.4952508062703776
55845,0.4952508062703776
55846,0.4952508062703776
55847,0.4967361313591032
55848,0.49465553280313757
55849,0.496973810732819
55850,0.49645743851505547
55851,0.49645743851505547
55852,0.49645743851505547
55853,0.49645743851505547
55854,0.49645743851505547
55855,0.4975422537943455
55856,0.49546160289177277
55857,0.4977799373710962
55858,0.4972635555579332
55859,0.4972635555579332
55860,0.4972635555579332
55861,0.4972635555579332
55862,0.4972635555579332
55863,0.49799448389624684
55864,0.4959138083634515
55865,0.498232169289831
55866,0.4977157832691498
55867,0.4977157832691498
55868,0.4977157832691498
55869,0.4977157832691498
55870,0.4977157832691498
55871,0.49491700592519
55872,0.4928365652398922
55873,0.4951546712736589
55874,0.49463833057369344
55875,0.49463833057369344
55876,0.49463833057369344
55877,0.49463833057369344
55878,0.49463833057369344
55879,0.49333794820139026
55880,0.49125768920689294
55881,0.4935755962737525
55882,0.4930592940159319
55883,0.4930592940159319
55884,0.4930592940159319
55885,0.4930592940159319
55886,0.4930592940159319
55887,0.49491700592519
55888,0.4928365652398922
55889,0.4951546712736589
55890,0.49463833057369344
55891,0.49463833057369344
55892,0.49463833057369344
55893,0.49463833057369344
55894,0.49463833057369344
55895,0.4923546568509868
55896,0.4902745319630293
55897,0.49259229176988023
55898,0.4920760186545573
55899,0.4920760186545573
55900,0.4920760186545573
55901,0.4920760186545573
55902,0.4920760186545573
55903,0.4938517277454525
55904,0.49177140507948525
55905,0.4940893819593327
55906,0.4935730660630294
55907,0.4935730660630294
55908,0.4935730660630294
55909,0.4935730660630294
55910,0.4935730660630294
55911,0.4907552629877368
55912,0.4886753906063148
55913,0.49099287258416974
55914,0.4904766554035199
55915,0.4904766554035199
55916,0.4904766554035199
55917,0.4904766554035199
55918,0.4904766554035199
55919,0.4955424477244304
55920,0.49346194654790554
55921,0.49578011860480614
55922,0.4952637655264482
55923,0.4952637655264482
55924,0.4952637655264482
55925,0.4952637655264482
55926,0.4952637655264482
55927,0.4955424477244304
55928,0.49346194654790554
55929,0.49578011860480614
55930,0.4952637655264482
55931,0.4952637655264482
55932,0.4952637655264482
55933,0.4952637655264482
55934,0.4952637655264482
55935,0.4955424477244304
55936,0.49346194654790554
55937,0.49578011860480614
55938,0.4952637655264482
55939,0.4952637655264482
55940,0.4952637655264482
55941,0.4952637655264482
55942,0.4952637655264482
55943,0.4955424477244304
55944,0.49346194654790554
55945,0.49578011860480614
55946,0.4952637655264482
55947,0.4952637655264482
55948,0.4952637655264482
55949,0.4952637655264482
55950,0.4952637655264482
55951,0.4975422537943455
55952,0.49546160289177277
55953,0.4977799373710962
55954,0.4972635555579332
55955,0.4972635555579332
55956,0.4972635555579332
55957,0.4972635555579332
55958,0.4972635555579332
55959,0.49609148401440956
55960,0.4940109351026341
55961,0.4963291591378166
55962,0.4958127965251866
55963,0.4958127965251866
55964,0.4958127965251866
55965,0.4958127965251866
55966,0.4958127965251866
55967,0.49491700592519
55968,0.4928365652398922
55969,0.4951546712736589
55970,0.49463833057369344
55971,0.49463833057369344
55972,0.49463833057369344
55973,0.49463833057369344
55974,0.49463833057369344
55975,0.4948368019979697
55976,0.4927563695407805
55977,0.4950744665832418
55978,0.49455812758752965
55979,0.49455812758752965
55980,0.49455812758752965
55981,0.49455812758752965
55982,0.49455812758752965
55983,0.49426832088420314
55984,0.4921879498161668
55985,0.49450597970936655
55986,0.4939896535550207
55987,0.4939896535550207
55988,0.4939896535550207
55989,0.4939896535550207
55990,0.4939896535550207
55991,0.49426832088420314
55992,0.4921879498161668
55993,0.49450597970936655
55994,0.4939896535550207
55995,0.4939896535550207
55996,0.4939896535550207
55997,0.4939896535550207
55998,0.4939896535550207
55999,0.4951325153825262
56000,0.49305205311848543
56001,0.4953701827211278
56002,0.4948538375734388
56003,0.4948538375734388
56004,0.4948538375734388
56005,0.4948538375734388
56006,0.4948538375734388
56007,0.4955424477244304
56008,0.49346194654790554
56009,0.49578011860480614
56010,0.4952637655264482
56011,0.4952637655264482
56012,0.4952637655264482
56013,0.4952637655264482
56014,0.4952637655264482
56015,0.495442769592135
56016,0.4933622776201149
56017,0.49568043964070474
56018,0.4951640884268697
56019,0.4951640884268697
56020,0.4951640884268697
56021,0.4951640884268697
56022,0.4951640884268697
56023,0.4954197370062686
56024,0.4933392471846502
56025,0.49565740685994614
56026,0.4951410560827835
56027,0.4951410560827835
56028,0.4951410560827835
56029,0.4951410560827835
56030,0.4951410560827835
56031,0.49442688126315665
56032,0.4923464925316117
56033,0.49466454175672325
56034,0.4941482118864155
56035,0.4941482118864155
56036,0.4941482118864155
56037,0.4941482118864155
56038,0.4941482118864155
56039,0.4975422537943455
56040,0.49546160289177277
56041,0.4977799373710962
56042,0.4972635555579332
56043,0.4972635555579332
56044,0.4972635555579332
56045,0.4972635555579332
56046,0.4972635555579332
56047,0.4969592810654424
56048,0.49487866693632104
56049,0.4971969617263214
56050,0.4966805865836616
56051,0.4966805865836616
56052,0.4966805865836616
56053,0.4966805865836616
56054,0.4966805865836616
56055,0.4967361313591032
56056,0.49465553280313757
56057,0.496973810732819
56058,0.49645743851505547
56059,0.49645743851505547
56060,0.49645743851505547
56061,0.49645743851505547
56062,0.49645743851505547
56063,0.4946418985477087
56064,0.49256148653184184
56065,0.4948795612273577
56066,0.49436322648390363
56067,0.49436322648390363
56068,0.49436322648390363
56069,0.49436322648390363
56070,0.49436322648390363
56071,0.49426832088420314
56072,0.4921879498161668
56073,0.49450597970936655
56074,0.4939896535550207
56075,0.4939896535550207
56076,0.4939896535550207
56077,0.4939896535550207
56078,0.4939896535550207
56079,0.4944187666764764
56080,0.4923383788387312
56081,0.4946564270858203
56082,0.4941400974031615
56083,0.4941400974031615
56084,0.4941400974031615
56085,0.4941400974031615
56086,0.4941400974031615
56087,0.4953858242283704
56088,0.49330533758903694
56089,0.49562349379325593
56090,0.49510714366303127
56091,0.49510714366303127
56092,0.49510714366303127
56093,0.49510714366303127
56094,0.49510714366303127
56095,0.49473712660073144
56096,0.49265670451843147
56097,0.49497479022047525
56098,0.4944584533798003
56099,0.4944584533798003
56100,0.4944584533798003
56101,0.4944584533798003
56102,0.4944584533798003
56103,0.495442769592135
56104,0.4933622776201149
56105,0.49568043964070474
56106,0.4951640884268697
56107,0.4951640884268697
56108,0.4951640884268697
56109,0.4951640884268697
56110,0.4951640884268697
56111,0.4953858242283704
56112,0.49330533758903694
56113,0.49562349379325593
56114,0.49510714366303127
56115,0.49510714366303127
56116,0.49510714366303127
56117,0.49510714366303127
56118,0.49510714366303127
56119,0.49436799424481487
56120,0.4922876120243963
56121,0.49460565412434127
56122,0.4940893256219639
56123,0.4940893256219639
56124,0.4940893256219639
56125,0.4940893256219639
56126,0.4940893256219639
56127,0.4954168030343681
56128,0.4933363134873094
56129,0.49565447286314707
56130,0.4951381221417667
56131,0.4951381221417667
56132,0.4951381221417667
56133,0.4951381221417667
56134,0.4951381221417667
56135,0.4928764479737062
56136,0.49079624991724513
56137,0.493114090101542
56138,0.4925978010241252
56139,0.4925978010241252
56140,0.4925978010241252
56141,0.4925978010241252
56142,0.4925978010241252
56143,0.4959997504367417
56144,0.49391920915151666
56145,0.49623742489110323
56146,0.49572106378481895
56147,0.49572106378481895
56148,0.49572106378481895
56149,0.49572106378481895
56150,0.49572106378481895
56151,0.4932944516039507
56152,0.49121419820159207
56153,0.49353209913332546
56154,0.49301579808020796
56155,0.49301579808020796
56156,0.49301579808020796
56157,0.49301579808020796
56158,0.49301579808020796
56159,0.4917957214300236
56160,0.4897156799456509
56161,0.4920333480524757
56162,0.49151709328324716
56163,0.49151709328324716
56164,0.49151709328324716
56165,0.49151709328324716
56166,0.49151709328324716
56167,0.4917957214300236
56168,0.4897156799456509
56169,0.4920333480524757
56170,0.49151709328324716
56171,0.49151709328324716
56172,0.49151709328324716
56173,0.49151709328324716
56174,0.49151709328324716
56175,0.4917957214300236
56176,0.4897156799456509
56177,0.4920333480524757
56178,0.49151709328324716
56179,0.49151709328324716
56180,0.49151709328324716
56181,0.49151709328324716
56182,0.49151709328324716
56183,0.4928845619246978
56184,0.49080436276623113
56185,0.4931222041605461
56186,0.4926059148437968
56187,0.4926059148437968
56188,0.4926059148437968
56189,0.4926059148437968
56190,0.4926059148437968
56191,0.492825679537953
56192,0.4907454884015411
56193,0.4930633209871201
56194,0.4925470334133645
56195,0.4925470334133645
56196,0.4925470334133645
56197,0.4925470334133645
56198,0.4925470334133645
56199,0.4938434354886577
56200,0.49176311381544924
56201,0.4940810896074008
56202,0.49356477392256065
56203,0.49356477392256065
56204,0.49356477392256065
56205,0.49356477392256065
56206,0.49356477392256065
56207,0.4917957214300236
56208,0.4897156799456509
56209,0.4920333480524757
56210,0.49151709328324716
56211,0.49151709328324716
56212,0.49151709328324716
56213,0.49151709328324716
56214,0.49151709328324716
56215,0.4938434354886577
56216,0.49176311381544924
56217,0.4940810896074008
56218,0.49356477392256065
56219,0.49356477392256065
56220,0.49356477392256065
56221,0.49356477392256065
56222,0.49356477392256065
56223,0.4938434354886577
56224,0.49176311381544924
